run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,underflows,overflows,binedges,binvalues
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,incomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.outboundEmitter,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,utilization:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,utilization:histogram,interpolationmode,linear,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,utilization:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,utilization:histogram,source,100 * utilization(count(transmissionStarted) - count(transmissionEnded)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,utilization:histogram,title,utilization,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,utilization:histogram,unit,%,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,transmissionTime:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,transmissionTime:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,transmissionTime:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,transmissionTime:histogram,source,packetDuration(transmissionEnded),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,transmissionTime:histogram,title,transmission time,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,transmissionTime:histogram,unit,s,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,flowTransmissionTime:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,flowTransmissionTime:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,flowTransmissionTime:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,flowTransmissionTime:histogram,source,packetDuration(demuxFlow(transmissionEnded)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,flowTransmissionTime:histogram,title,flow transmission time,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.transmitter,flowTransmissionTime:histogram,unit,s,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:histogram,,,,101,101,7936,0,7936,7936,0,0,"7935 7936 7937","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,incomingPacketLengths:histogram,,,,101,101,8000,0,8000,8000,0,0,"7999 8000 8001","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,droppedPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,droppedPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,droppedPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,droppedPacketLengths:histogram,source,packetLength(packetDropped),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,droppedPacketLengths:histogram,title,dropped packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,droppedPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:histogram,source,packetLength(demuxFlow(packetDropped)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:histogram,title,flow specific dropped packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.phyHeaderChecker,flowDroppedPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,outgoingPacketLengths:histogram,,,,101,101,8000,0,8000,8000,0,0,"7999 8000 8001","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,incomingPacketLengths:histogram,,,,101,101,8000,0,8000,8000,0,0,"7999 8000 8001","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.inboundEmitter,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,receptionTime:histogram,,,,101,101,0,0,0,0,0,0,"-0.5 -0.48 -0.46 -0.44 -0.42 -0.4 -0.38 -0.36 -0.34 -0.32 -0.3 -0.28 -0.26 -0.24 -0.22 -0.2 -0.18 -0.16 -0.14 -0.12 -0.1 -0.08 -0.06 -0.04 -0.02 0 0.02 0.04 0.06 0.08 0.1 0.12 0.14 0.16 0.18 0.2 0.22 0.24 0.26 0.28 0.3 0.32 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.5","0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,receptionTime:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,receptionTime:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,receptionTime:histogram,source,packetDuration(receptionEnded),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,receptionTime:histogram,title,reception time,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,receptionTime:histogram,unit,s,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,flowReceptionTime:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,flowReceptionTime:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,flowReceptionTime:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,flowReceptionTime:histogram,source,packetDuration(demuxFlow(receptionEnded)),,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,flowReceptionTime:histogram,title,flow reception time,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.detCom.nwtt.tt[0].phyLayer.receiver,flowReceptionTime:histogram,unit,s,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.directionReverser.reverser,outgoingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedOut, packetPulledOut)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:histogram,title,flow specific outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowOutgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.directionReverser.reverser,incomingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,incomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,incomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,incomingPacketLengths:histogram,source,"packetLength(merge(packetPushedIn, packetPulledIn))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,incomingPacketLengths:histogram,title,incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,incomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.directionReverser.reverser,flowIncomingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowIncomingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowIncomingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowIncomingPacketLengths:histogram,source,"packetLength(demuxFlow(merge(packetPushedIn, packetPulledIn)))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowIncomingPacketLengths:histogram,title,flow specific incoming packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.reverser,flowIncomingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.directionReverser.join,packetLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.join,packetLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.join,packetLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.join,packetLengths:histogram,source,"packetLength(merge(packetPushed, packetPulled))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.join,packetLengths:histogram,title,packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.directionReverser.join,packetLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.decoder,outgoingPacketLengths:histogram,,,,101,101,7792,0,7792,7792,0,0,"7791 7792 7793","0 101"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,outgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,outgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,outgoingPacketLengths:histogram,source,"packetLength(merge(packetPushedOut, packetPulledOut))",,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,outgoingPacketLengths:histogram,title,outgoing packet lengths,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,outgoingPacketLengths:histogram,unit,b,,,,,,,,,,,
General-0-20250425-09:39:33-849,histogram,simpleTsn.bridge1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:histogram,,,,0,0,NaN,NaN,NaN,NaN,0,0,"0 1","0"
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:histogram,interpolationmode,none,,,,,,,,,,,
General-0-20250425-09:39:33-849,attr,simpleTsn.bridge1.bridging.streamCoder.decoder,flowOutgoingPacketLengths:histogram,recordingmode,histogram,,,,,,,,,,,
